method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv
Fuzzy_elite_PSO,smooth_sine,0,3.580172538757324,0.015039737336337566,0.007160345558077097,2.100420603216875,0.0053316205739974976,0.009589426219463348,0.002481624251231551,0.0028450421523302794,0.0064103915356099606,18.388002157211304,0.03676833057403565,0.0006880750779513619,2.5644498236943036e-05,7.397696624634591e-05,1.8349309129916946e-06,0.019130371510982513
Fuzzy_elite_PSO,smooth_sine,1,3.668994426727295,0.020959820598363876,0.0073379892855882645,2.856343854239301,0.004802233073860407,0.00764857791364193,0.0029746468644589186,0.0025116759352385998,0.006074031349271536,18.492265939712524,0.036977111339569095,0.0006962605400913163,7.939360511954874e-05,9.616040472028544e-05,6.300093900790671e-06,0.019893089309334755
Fuzzy_elite_PSO,smooth_sine,2,5.95291805267334,0.012076321989297867,0.011905836872756481,1.0143194567810263,0.004762588068842888,0.002422281540930271,0.004223790019750595,0.002572971396148205,0.009831308387219906,18.950355291366577,0.03789251136779785,0.0006678016178680991,1.6857473383424804e-05,8.099853185246956e-05,5.416085855358688e-07,0.019694238901138306
Fuzzy_elite_PSO,smooth_sine,3,3.5549983978271484,0.017525101080536842,0.0071099973283708096,2.464853398834196,0.004475887399166822,0.006335165351629257,0.002125212922692299,0.0023496956564486027,0.007093474268913269,18.921695470809937,0.03783497667312622,0.000646161013866731,1.0073576049762778e-05,6.711608167322538e-05,7.060631901367742e-07,0.01959066651761532
Fuzzy_elite_PSO,smooth_sine,4,6.021615028381348,0.02411685697734356,0.01204323023557663,2.002523949604526,0.006334328092634678,0.009461970068514347,0.00380500964820385,0.0013899252517148852,0.010680407285690308,18.912623643875122,0.03781719493865967,0.0010187005726103053,1.2634693575819256e-06,7.260210231054316e-05,3.016234018105024e-07,0.019068434834480286
Fuzzy_elite_PSO,smooth_sine,5,4.694891929626465,0.024160508066415787,0.009389784187078476,2.5730631913418933,0.004072151146829128,0.007886206731200218,0.0018048062920570374,0.0019989912398159504,0.004598601255565882,18.901750087738037,0.037795586585998533,0.0007565416923142038,1.7438804206904024e-05,6.589271720090438e-05,1.424279616912827e-06,0.019955020397901535
Fuzzy_elite_PSO,smooth_sine,6,4.403304100036621,0.011148199439048767,0.008806608617305756,1.2658901880959692,0.006920480169355869,0.007297511678189039,0.0038056825287640095,0.0019761016592383385,0.014602625742554665,18.895291090011597,0.037782686710357664,0.0008612487702506769,2.940315243904479e-05,0.00010187696940956812,3.2288303373206872e-06,0.019550524652004242
Fuzzy_elite_PSO,smooth_sine,7,3.887795925140381,0.01267763040959835,0.007775592152029276,1.6304392207980893,0.0055668652057647705,0.008480478078126907,0.0017900876700878143,0.0022960787173360586,0.009700817987322807,18.893178701400757,0.03777843141555786,0.0006820135324891453,1.1636670024017803e-05,6.99921408305272e-05,8.690498134455993e-07,0.019453302025794983
Fuzzy_elite_PSO,smooth_sine,8,3.8668341636657715,0.01499839499592781,0.00773366866633296,1.9393635340521427,0.00636561494320631,0.0072311656549572945,0.0017888143192976713,0.003612211672589183,0.01283026859164238,18.891624450683594,0.037775146484375,0.0007641853600362083,4.2399191443109885e-05,7.314907320642305e-05,3.2828165785758756e-06,0.019025007262825966
Fuzzy_elite_PSO,smooth_sine,9,3.814892292022705,0.008242773823440075,0.007629784755408764,1.0803415938564667,0.003501439467072487,0.003969243727624416,0.0018374405335634947,0.0020381719805300236,0.006160902790725231,18.895869255065918,0.03778371524810791,0.001126624389970675,0.00010482978541404009,0.00013126157446749858,8.767932740738615e-06,0.019385430961847305
Fuzzy_elite_PSO,smooth_sine,10,5.622211456298828,0.01671908050775528,0.011244423687458038,1.486877493455146,0.0038759331218898296,0.00533675029873848,0.0030509713105857372,0.0020110709592700005,0.005104939453303814,18.886209726333618,0.03776426601409912,0.0005682363477430045,1.4758316865481902e-05,6.197018008479063e-05,1.4816373550274875e-06,0.019829334691166878
Fuzzy_elite_PSO,smooth_sine,11,3.0749287605285645,0.012740551494061947,0.006149857770651579,2.071682300501737,0.0038370422553271055,0.004607771523296833,0.0017738088499754667,0.0014311994891613722,0.0075353896245360374,18.895452737808228,0.03778257894515991,0.0010177102326066234,0.00014155257667880505,0.00011823934850035584,7.812720468791667e-06,0.01968802884221077
Fuzzy_elite_PSO,smooth_sine,12,7.08689546585083,0.019283711910247803,0.01417379081249237,1.360519014662732,0.00677325576543808,0.01278890110552311,0.0024796880315989256,0.003021894721314311,0.008802540600299835,18.895928621292114,0.037783377647399904,0.0007390770264457387,8.857188731781207e-06,6.294768551324523e-05,8.34002207739104e-07,0.01898839883506298
Fuzzy_elite_PSO,smooth_sine,13,3.7667202949523926,0.011258515529334545,0.0075334408320486546,1.494471886131863,0.004168658051639795,0.0065184589475393295,0.002677938900887966,0.001674438244663179,0.005803796462714672,18.893946647644043,0.03777964639663696,0.0009267300894214714,2.3339342078543268e-05,0.00012266637712532428,1.8339873122386052e-06,0.01930367387831211
Fuzzy_elite_PSO,smooth_sine,14,4.733423709869385,0.013951691798865795,0.009466847404837608,1.4737421236700623,0.005957865621894598,0.005534315016120672,0.0019059849437326193,0.0025540159549564123,0.013837147504091263,18.895646810531616,0.037782966136932376,0.0005849497491395596,5.487052476382814e-06,5.9391475803317916e-05,4.802412263416045e-07,0.019421882927417755
Fuzzy_elite_PSO,smooth_sine,15,4.737757205963135,0.010152979753911495,0.009475515224039555,1.0714963264639374,0.005374976899474859,0.008733137510716915,0.004463819786906242,0.0027738986536860466,0.0055290511809289455,18.91264820098877,0.037816789627075194,0.0007438266353926337,1.993863406823948e-06,6.12346100235527e-05,3.747899199879612e-07,0.01938304677605629
Fuzzy_elite_PSO,smooth_sine,16,4.786406993865967,0.015258131548762321,0.009572814218699932,1.5939023990412824,0.0065724789164960384,0.009582938626408577,0.0023906566202640533,0.0037407237105071545,0.010575598105788231,18.873090505599976,0.03773772859573364,0.000600311284640702,8.422013706876896e-06,6.366147949242986e-05,4.984279371456068e-07,0.01980661228299141
Fuzzy_elite_PSO,smooth_sine,17,4.620969772338867,0.02239331603050232,0.009241939522325993,2.4230104488788533,0.005401433911174536,0.00768699636682868,0.0014876900240778923,0.0032710707746446133,0.009159980341792107,18.87515091896057,0.037741819381713865,0.0006997888242482077,4.562763933790848e-06,6.094561427800045e-05,3.958394358960504e-07,0.019299335777759552
Fuzzy_elite_PSO,smooth_sine,18,5.388248920440674,0.010779408738017082,0.010776498354971409,1.0002700675998648,0.004457544069737196,0.007429116405546665,0.0029323063790798187,0.001579082920216024,0.005889669992029667,18.897807836532593,0.037786956787109374,0.0006255486381171068,9.628047337173484e-06,6.850421641270258e-05,6.545078576891683e-07,0.019633762538433075
