,absolute_DH_error_mean,absolute_DH_error_mean,optimized_fitness,optimized_fitness,improvement_ratio,improvement_ratio,runtime_per_measurement,runtime_per_measurement,theta_error,theta_error,d_error,d_error,a_error,a_error,alpha_error,alpha_error,mean_Dx,mean_Dx,mean_Dv,mean_Dv
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
method,,,,,,,,,,,,,,,,,,,,
GA,0.007950320979580235,0.0017098592785155732,0.015732896844856393,0.006604256152233606,1.0907756573250902,0.49224947102231936,0.018316876335143995,0.00011064661773026947,0.01021988571155812,0.0031413265415118777,0.005445836281869506,0.0019510980003822694,0.005388027689186811,0.002075654431463556,0.010747534299734931,0.0035121283374703344,0.006395093946667335,4.543281854400893e-05,0.00924991749611865,6.331068382355407e-05
DE,0.004680993575602722,0.0023726735610649233,0.005119420802220649,0.00026481553753242916,2.961879948940051,0.9612667129555232,0.030571633992195077,0.00018447846885533763,0.005187877223361236,0.003490498426025028,0.005549662098055657,0.0017726776276095336,0.0029231434030225,0.0025574678405770198,0.005063291428377798,0.004874659562780977,0.02039132822790435,0.004309457307533857,0.0014230017775430231,9.913867949398744e-05
PSO,0.006785637408029241,0.002788286154936786,0.005628749034367452,0.0015763662443051456,2.773707043209853,0.9510290923539281,0.012622980084419201,6.674408116733893e-05,0.007461142019019413,0.0044549141201823475,0.005177726068068247,0.0021877545799856655,0.004973145381663873,0.004116848002832012,0.009530536078382232,0.005160467054909646,0.000938916480116969,0.00020405376794652754,0.000945987680715742,0.0002084299062280834
APSO,0.005692636095918663,0.0029288105825162588,0.00555061876773829,0.0020227611178409537,2.8471804211042064,0.9904908652515496,0.01380013998508448,0.00017749138883190406,0.006559074758551969,0.0041707235238057985,0.005004406487569168,0.0025924520470247217,0.003763327564229208,0.0035394607356311757,0.0074437356117413814,0.005061228849307056,0.002253367981319847,0.0003818640079528391,0.0029935895848977167,0.0005017555810771683
PSOR,0.004756855954183212,0.001805797574478095,0.005191434230655382,0.00012848292062763613,2.9153311968899764,0.9341353901184276,0.022862377080917307,8.922500308624576e-05,0.006339737463858864,0.003091292416999632,0.003860041662701355,0.0016792077354480953,0.002956140123424073,0.0017584229485327707,0.005871504488750313,0.0037893912073400297,0.023689396197879638,0.007478989742728576,0.002738467310717394,0.00034247717843192824
PSORA,0.004722060674102925,0.0018246266839911749,0.005195969641208596,0.00013450492852702195,2.9136987296955716,0.9364054215579409,0.038363167347907984,0.0005186250676496433,0.006310674701817287,0.0032586203259430016,0.004012052234029352,0.0016195273336428765,0.00288756068039215,0.001792608305964769,0.005677955288556353,0.0037011875172806366,0.02378542700331118,0.007501562643721698,0.002746640510606122,0.0003469589124498041
Proposed method,0.004263248482020523,0.0015292954673326012,0.005183732369914601,0.00013085311203756646,2.920580899290855,0.9408721692836413,0.040151609129905654,0.0009048916370456516,0.0053831308649386735,0.002573053405729581,0.0031511226572910763,0.001409133663803917,0.002403914393216785,0.0013577699636033854,0.006114826070261137,0.003522709160183383,0.009670667061721278,0.006257776641397206,0.001062003348299836,0.0002057856686776166
